Instance,Income
170721,39646
170722,93887
170723,133412
170724,96851
170725,152466
170726,45140
170727,38201
170728,36275
170729,34579
170730,85178
170731,75699
170732,29634
170733,145484
170734,24016
170735,21257
170736,17139
170737,-17125
170738,-13744
170739,259001
170740,228045
170741,3530
170742,62315
170743,25018
170744,136874
170745,20378
170746,118968
170747,62867
170748,24187
170749,48758
170750,133431
170751,-10473
170752,36871
170753,55707
170754,92022
170755,226343
170756,81472
170757,63386
170758,96573
170759,19494
170760,66644
170761,352352
170762,120841
170763,31249
170764,82534
170765,76348
170766,34674
170767,394006
170768,89468
170769,43739
170770,90376
170771,36982
170772,12412
170773,141538
170774,14041
170775,-5304
170776,416062
170777,-3270
170778,10281
170779,169285
170780,5542
170781,147004
170782,76517
170783,20342
170784,64260
170785,42680
170786,62248
170787,43207
170788,27854
170789,102535
170790,22426
170791,67854
170792,172470
170793,236267
170794,34754
170795,8567
170796,68873
170797,27052
170798,53867
170799,4526
170800,49366
170801,16494
170802,171427
170803,43468
170804,185789
170805,275269
170806,119179
170807,415744
170808,226891
170809,12811
170810,156469
170811,237623
170812,19522
170813,58080
170814,162386
170815,125520
170816,468109
170817,7850
170818,238537
170819,53733
170820,-19817
170821,53420
170822,147614
170823,74144
170824,15859
170825,126160
170826,67109
170827,21395
170828,14597
170829,208290
170830,71645
170831,44098
170832,41215
170833,88131
170834,858870
170835,11679
170836,354358
170837,124223
170838,19701
170839,121538
170840,14569
170841,50856
170842,254492
170843,71911
170844,41604
170845,82089
170846,27369
170847,174681
170848,115056
170849,43053
170850,34023
170851,208093
170852,299809
170853,168225
170854,370658
170855,17269
170856,58924
170857,20858
170858,15014
170859,54043
170860,129490
170861,74093
170862,208434
170863,53129
170864,62187
170865,178824
170866,83346
170867,26886
170868,25270
170869,8364
170870,154854
170871,40604
170872,109121
170873,92477
170874,143263
170875,36126
170876,24755
170877,17571
170878,131774
170879,69822
170880,93113
170881,55107
170882,73749
170883,24186
170884,114227
170885,205726
170886,60330
170887,62061
170888,7010
170889,297005
170890,102901
170891,44211
170892,139769
170893,2849
170894,194514
170895,41518
170896,117411
170897,11452
170898,86673
170899,28603
170900,71599
170901,130650
170902,93991
170903,86790
170904,62212
170905,54222
170906,35363
170907,201164
170908,59350
170909,14154
170910,11637
170911,93443
170912,85247
170913,31679
170914,87345
170915,130183
170916,100640
170917,231439
170918,131979
170919,770
170920,200479
170921,34058
170922,64813
170923,102221
170924,141552
170925,144386
170926,51939
170927,54634
170928,41034
170929,34617
170930,50661
170931,10305
170932,94011
170933,109391
170934,145326
170935,18588
170936,199986
170937,66067
170938,59279
170939,30387
170940,3074
170941,65258
170942,53175
170943,55356
170944,172370
170945,94961
170946,41162
170947,20267
170948,1857
170949,25622
170950,22346
170951,104589
170952,281129
170953,59114
170954,22023
170955,187331
170956,128179
170957,45741
170958,157562
170959,66240
170960,36264
170961,25535
170962,149969
170963,20407
170964,51044
170965,51266
170966,52759
170967,18782
170968,747820
170969,29366
170970,168072
170971,48999
170972,74427
170973,246829
170974,51525
170975,187289
170976,67051
170977,112295
170978,162054
170979,19684
170980,65955
170981,16124
170982,207990
170983,113687
170984,40186
170985,826466
170986,58525
170987,103728
170988,-1231
170989,67397
170990,99590
170991,274154
170992,5945
170993,431453
170994,71083
170995,32464
170996,96047
170997,39177
170998,52285
170999,175130
171000,110093
171001,258211
171002,252340
171003,6463
171004,165589
171005,58928
171006,34714
171007,91935
171008,250853
171009,160637
171010,31217
171011,26461
171012,64200
171013,71668
171014,17102
171015,5761
171016,65539
171017,47072
171018,43607
171019,72636
171020,1797
171021,64755
171022,-20080
171023,48013
171024,36087
171025,103127
171026,186662
171027,151780
171028,382664
171029,166651
171030,13770
171031,83088
171032,94865
171033,333467
171034,56658
171035,38053
171036,24034
171037,48125
171038,276387
171039,75600
171040,35874
171041,31164
171042,64212
171043,46603
171044,88834
171045,16240
171046,98450
171047,131473
171048,440679
171049,211279
171050,48465
171051,472364
171052,92476
171053,162609
171054,306005
171055,72208
171056,17595
171057,354070
171058,638393
171059,18062
171060,334519
171061,36086
171062,23387
171063,84725
171064,48402
171065,49742
171066,75503
171067,116828
171068,103522
171069,444349
171070,85735
171071,65149
171072,33118
171073,226844
171074,27877
171075,7221
171076,2951
171077,69172
171078,28328
171079,300398
171080,34143
171081,131812
171082,41227
171083,37269
171084,85167
171085,19754
171086,117780
171087,24033
171088,71988
171089,27492
171090,71630
171091,54026
171092,51980
171093,32470
171094,19716
171095,48764
171096,-618
171097,119413
171098,359951
171099,44251
171100,63875
171101,48993
171102,270293
171103,1254724
171104,239735
171105,114257
171106,268592
171107,180262
171108,138318
171109,144930
171110,70320
171111,24959
171112,60808
171113,36595
171114,93183
171115,32103
171116,184741
171117,12463
171118,235578
171119,179442
171120,24628
171121,456731
171122,26303
171123,246495
171124,30177
171125,35622
171126,238776
171127,17168
171128,38217
171129,41575
171130,197670
171131,88694
171132,241441
171133,26842
171134,34435
171135,108227
171136,181678
171137,265112
171138,204111
171139,305613
171140,310403
171141,84576
171142,55608
171143,99936
171144,30129
171145,165756
171146,121491
171147,54411
171148,27372
171149,316403
171150,58444
171151,45975
171152,20256
171153,192772
171154,55327
171155,124450
171156,14738
171157,316792
171158,464493
171159,36955
171160,46671
171161,37989
171162,117420
171163,73533
171164,22801
171165,43235
171166,36177
171167,96605
171168,159885
171169,290843
171170,160438
171171,458917
171172,56623
171173,217340
171174,114084
171175,123179
171176,27129
171177,48006
171178,70284
171179,1305
171180,84779
171181,61762
171182,-20386
171183,74857
171184,35678
171185,333497
171186,21582
171187,67098
171188,51582
171189,63851
171190,60228
171191,127506
171192,160295
171193,34906
171194,84694
171195,368268
171196,59482
171197,83919
171198,59264
171199,343707
171200,128290
171201,788182
171202,122090
171203,316864
171204,122518
171205,121084
171206,84958
171207,245358
171208,78433
171209,13647
171210,77799
171211,88202
171212,37255
171213,12757
171214,73899
171215,165002
171216,127501
171217,101969
171218,324609
171219,56346
171220,44346
171221,39305
171222,158595
171223,2836
171224,95279
171225,188062
171226,69815
171227,87432
171228,66587
171229,29840
171230,53074
171231,205117
171232,271808
171233,114990
171234,242732
171235,436266
171236,109681
171237,-37955
171238,1010927
171239,91550
171240,100000
171241,122350
171242,51030
171243,109818
171244,-17195
171245,80309
171246,50843
171247,202044
171248,61861
171249,106409
171250,30515
171251,169751
171252,12277
171253,22818
171254,70680
171255,17589
171256,29450
171257,79697
171258,65786
171259,-10012
171260,66830
171261,16035
171262,120463
171263,25993
171264,291204
171265,101229
171266,742038
171267,243334
171268,44187
171269,47938
171270,48422
171271,23550
171272,94602
171273,111557
171274,287992
171275,117041
171276,12948
171277,258922
171278,284106
171279,65866
171280,97959
171281,135748
171282,-7197
171283,148293
171284,229104
171285,87154
171286,64126
171287,343502
171288,147979
171289,19143
171290,687469
171291,115084
171292,53363
171293,9038
171294,78447
171295,153689
171296,39271
171297,82724
171298,5806
171299,98929
171300,115283
171301,119019
171302,37599
171303,16334
171304,6282
171305,187095
171306,69963
171307,13587
171308,46571
171309,65099
171310,84355
171311,136178
171312,77391
171313,27829
171314,28836
171315,8225
171316,75330
171317,231100
171318,26921
171319,67866
171320,25001
171321,35825
171322,195295
171323,224657
171324,373023
171325,50192
171326,284160
171327,164581
171328,43537
171329,50741
171330,175286
171331,66484
171332,45419
171333,29297
171334,26734
171335,110599
171336,19091
171337,576499
171338,297860
171339,44976
171340,27930
171341,116271
171342,51017
171343,118585
171344,42966
171345,34409
171346,58855
171347,92425
171348,687056
171349,24574
171350,29757
171351,209598
171352,229804
171353,119084
171354,337742
171355,81027
171356,17485
171357,274937
171358,45748
171359,66342
171360,76921
171361,26950
171362,58724
171363,39105
171364,183158
171365,188425
171366,78435
171367,82606
171368,44104
171369,58597
171370,172140
171371,68135
171372,135644
171373,384814
171374,84240
171375,50901
171376,42278
171377,894
171378,89275
171379,27436
171380,66421
171381,74740
171382,118341
171383,144006
171384,42019
171385,126604
171386,232120
171387,29486
171388,81803
171389,100308
171390,37003
171391,238118
171392,30551
171393,142330
171394,32684
171395,49251
171396,118682
171397,43510
171398,9603
171399,190667
171400,189857
171401,704978
171402,93573
171403,8405
171404,31336
171405,31738
171406,-4106
171407,108436
171408,59523
171409,23628
171410,22501
171411,113839
171412,53687
171413,24643
171414,44565
171415,45197
171416,50588
171417,143526
171418,60635
171419,56810
171420,132316
171421,85871
171422,156917
171423,82862
171424,42305
171425,28996
171426,-8571
171427,123472
171428,25843
171429,10774
171430,267321
171431,32467
171432,137629
171433,383448
171434,202580
171435,72094
171436,-17374
171437,25360
171438,111884
171439,41737
171440,23959
171441,485846
171442,224898
171443,61990
171444,15359
171445,71331
171446,32947
171447,-12001
171448,85392
171449,81210
171450,95671
171451,392324
171452,1725
171453,602064
171454,59131
171455,34436
171456,559789
171457,137190
171458,94302
171459,41071
171460,141980
171461,92556
171462,38119
171463,14591
171464,590064
171465,28304
171466,31906
171467,58557
171468,174942
171469,15506
171470,9547
171471,178817
171472,-10143
171473,12446
171474,66594
171475,61583
171476,97538
171477,8410
171478,126941
171479,143294
171480,-363
171481,180423
171482,78628
171483,89006
171484,49634
171485,51314
171486,101227
171487,6541
171488,53379
171489,97444
171490,56363
171491,163965
171492,15853
171493,177183
171494,9196
171495,49142
171496,704397
171497,-4095
171498,110955
171499,-565
171500,232845
171501,451937
171502,50473
171503,-7310
171504,9057
171505,54931
171506,87356
171507,95175
171508,42371
171509,62862
171510,57433
171511,108282
171512,428491
171513,67631
171514,266271
171515,102275
171516,64535
171517,282138
171518,109397
171519,88698
171520,126317
171521,172229
171522,11504
171523,44946
171524,22464
171525,97548
171526,14684
171527,77860
171528,112452
171529,160104
171530,205526
171531,43295
171532,10285
171533,83259
171534,139828
171535,153986
171536,-6111
171537,73688
171538,82993
171539,15849
171540,26929
171541,63513
171542,49442
171543,85868
171544,10972
171545,63004
171546,110651
171547,15453
171548,14639
171549,66061
171550,11896
171551,38784
171552,2191
171553,76441
171554,461
171555,357001
171556,14451
171557,219229
171558,12504
171559,170355
171560,54327
171561,261521
171562,13832
171563,134368
171564,76949
171565,48012
171566,73540
171567,82448
171568,87336
171569,7034
171570,45894
171571,280019
171572,115046
171573,71670
171574,85529
171575,109046
171576,34487
171577,154815
171578,112114
171579,320
171580,-5092
171581,69511
171582,-3130
171583,73657
171584,36210
171585,160811
171586,-839
171587,39076
171588,46729
171589,-540
171590,12678
171591,664102
171592,34858
171593,12028
171594,10874
171595,374971
171596,28973
171597,23563
171598,45104
171599,120580
171600,84603
171601,158231
171602,37726
171603,418176
171604,74961
171605,123544
171606,60988
171607,74403
171608,91951
171609,46091
171610,64118
171611,37614
171612,31682
171613,54686
171614,185556
171615,37263
171616,241407
171617,95748
171618,86613
171619,35397
171620,179182
171621,42232
171622,48426
171623,105542
171624,31476
171625,435905
171626,38178
171627,-1354
171628,49025
171629,79037
171630,395013
171631,37020
171632,151016
171633,279898
171634,97613
171635,-14837
171636,122091
171637,103818
171638,13143
171639,73450
171640,56309
171641,55365
171642,287632
171643,117736
171644,23164
171645,17166
171646,206402
171647,21273
171648,84785
171649,115531
171650,3700
171651,50731
171652,54357
171653,58818
171654,179606
171655,87742
171656,49049
171657,56868
171658,130233
171659,531005
171660,96554
171661,448037
171662,104789
171663,119854
171664,56518
171665,73769
171666,776
171667,18141
171668,89736
171669,59924
171670,50109
171671,217251
171672,-72816
171673,55394
171674,8756
171675,707344
171676,35077
171677,25772
171678,62936
171679,45788
171680,11896
171681,173737
171682,126071
171683,90199
171684,176601
171685,226067
171686,422792
171687,29622
171688,44945
171689,118110
171690,28523
171691,122435
171692,59950
171693,43929
171694,217828
171695,65687
171696,45316
171697,486585
171698,45158
171699,123056
171700,106206
171701,14056
171702,65604
171703,123755
171704,34364
171705,24642
171706,30849
171707,27277
171708,442428
171709,-44660
171710,14607
171711,121947
171712,61143
171713,156956
171714,24671
171715,228667
171716,177872
171717,49894
171718,96589
171719,113743
171720,51798
171721,100941
171722,20100
171723,47865
171724,92695
171725,253456
171726,282826
171727,45632
171728,27327
171729,29407
171730,36428
171731,44746
171732,135904
171733,676096
171734,17363
171735,34472
171736,145688
171737,16664
171738,42958
171739,127911
171740,97537
171741,9453
171742,147338
171743,55389
171744,86630
171745,73031
171746,47460
171747,23900
171748,-6180
171749,924741
171750,88903
171751,46983
171752,372474
171753,91959
171754,269614
171755,165471
171756,90154
171757,35276
171758,657707
171759,73316
171760,15259
171761,70937
171762,47957
171763,23869
171764,273540
171765,226271
171766,18495
171767,50201
171768,13678
171769,140107
171770,104423
171771,92314
171772,42635
171773,76757
171774,512992
171775,188309
171776,126461
171777,274591
171778,71733
171779,60061
